district_id,name,state,modality,gt_bands,_difficulty,_models_full,gemini-2.5-flash,command-r-plus-08-2024,deepseek-v3.2,deepseek-v4-pro,gemini-3.1-pro-preview,gemini-3.5-flash,granite-4.1-8b,llama-3.3-70b-instruct,mistral-large-2512,mistral-small-24b-instruct-2501,qwen3-235b-a22b-2507,qwen3.7-max,grok-4.3,opus,sonnet
0100270,Baldwin County,AL,pdf,1,0.0,0,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1
0626910,New Haven Unified,CA,pdf,1,0.0,0,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1
1000200,Christina School District,DE,html,1,0.0,0,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1
1001300,Red Clay Consolidated School District,DE,html/pdf,1,0.0,0,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1
1906540,Cedar Rapids Comm School District,IA,html/pdf,2,0.0,0,0/2,0/2,0/2,0/2,0/2,0/2,0/2,0/2,0/2,0/2,0/2,0/2,0/2,0/2,0/2
2513230,Worcester,MA,pdf,1,0.0,0,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1
3200390,Carson City,NV,office,3,0.0,0,,,,,,,,,,,,,,0/3,0/3
3200480,Washoe County,NV,image/pdf,1,0.0,0,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1
1000080,Appoquinimink School District,DE,pdf,1,0.067,1,0/1,0/1,0/1,0/1,0/1,0/1,1/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1
5000396,Champlain Valley Unified Union School District #56,VT,pdf,1,0.067,1,0/1,1/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1,0/1
0102370,Mobile County,AL,pdf,1,0.2,3,0/1,0/1,1/1,0/1,0/1,0/1,0/1,0/1,1/1,0/1,0/1,1/1,0/1,0/1,0/1
1201440,ORANGE,FL,pdf,3,0.267,0,1/3,1/3,1/3,0/3,0/3,0/3,0/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3,2/3
5400600,KANAWHA COUNTY SCHOOLS,WV,html/image/pdf,1,0.267,4,0/1,1/1,0/1,0/1,0/1,0/1,1/1,0/1,0/1,1/1,0/1,0/1,0/1,1/1,0/1
5400060,BERKELEY COUNTY SCHOOLS,WV,html,3,0.333,0,1/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3,1/3
5400180,CABELL COUNTY SCHOOLS,WV,html/image/pdf,1,0.333,5,0/1,1/1,0/1,0/1,1/1,0/1,1/1,0/1,0/1,1/1,0/1,1/1,0/1,0/1,0/1
0408800,Tucson Unified District (4403),AZ,html/pdf,2,0.367,0,1/2,1/2,1/2,0/2,0/2,1/2,0/2,1/2,1/2,1/2,0/2,1/2,1/2,1/2,1/2
0404970,Mesa Unified District (4235),AZ,pdf,2,0.467,0,1/2,1/2,1/2,0/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2
3904378,Cleveland Municipal,OH,image,3,0.467,1,2/3,1/3,1/3,0/3,1/3,0/3,1/3,2/3,2/3,1/3,2/3,1/3,2/3,2/3,3/3
1200180,BROWARD,FL,pdf,3,0.489,4,3/3,1/3,2/3,0/3,1/3,0/3,3/3,1/3,1/3,1/3,1/3,1/3,1/3,3/3,3/3
0102430,Montgomery County,AL,pdf,3,0.578,1,2/3,2/3,2/3,2/3,0/3,1/3,3/3,2/3,2/3,2/3,2/3,2/3,0/3,2/3,2/3
2302820,Bangor Public Schools,ME,pdf,3,0.6,5,3/3,1/3,3/3,0/3,1/3,3/3,0/3,2/3,2/3,1/3,2/3,3/3,3/3,2/3,1/3
0512660,SPRINGDALE SCHOOL DISTRICT,AR,pdf,3,0.644,0,2/3,2/3,2/3,2/3,2/3,2/3,1/3,2/3,2/3,2/3,2/3,2/3,2/3,2/3,2/3
0902790,New Haven School District,CT,office/pdf,3,0.689,5,2/3,2/3,2/3,3/3,1/3,0/3,2/3,2/3,3/3,3/3,1/3,3/3,3/3,2/3,2/3
